Date,ticker,Close,High,Low,Open,Volume,Log_Returns,Dividends,Splits,SMA_20,EMA_20,Middle_Band,Upper_Band,Lower_Band,ATR,Rolling_Vol_21D,Drawdown,Sharpe,MACD,Signal_Line,RSI,%K,%D,CMF,Volume_ROC
2024-05-10,JPM,195.46121215820312,196.02171594466344,194.96953532579164,195.2350300118478,7529800,0.006409853142169308,21.199999999999996,0,187.18283615112304,189.51713673862037,187.18283615112304,197.8188584270182,176.54681387522788,2.879117959162873,0.28758758359836983,0.005391319197290121,0.02353835075322148,0.32616421968494175,0.11681877938678827,1.61084835745394,1.338233227946122,1.4734912778645597,0.5442284995159081,-0.2775444452531976
2024-05-10,WMT,60.174774169921875,60.27427177560419,59.85638942262961,60.10512774366704,12356600,0.0006616045358789671,3.7920000000000007,1,59.38114414215088,59.52905407023836,59.38114414215088,60.38985452648715,58.37243375781461,0.8331351321223204,0.13420458309178732,0.013453745717305505,0.045207190327365136,-0.05177945625254539,-0.08475836643677095,0.133541255809027,1.2796646769484972,1.1523058680813272,0.025628570451430292,-0.49695913569756234
2024-05-10,CRM,275.4927062988281,278.4500693461106,273.7999281120861,274.92512451280925,2912300,0.005436500164682189,1.6,0,273.12329254150393,277.05751754042876,273.12329254150393,278.77978710837783,267.46679797463,5.436055409676543,0.31467183494224044,0.25546279688055784,0.01424681760589942,-1.260781939343513,-1.7286681673461812,0.13758027040816195,0.7058595451948743,0.8280293677092705,-0.8506188638196706,-1.0319517337857111
2024-05-10,UNH,506.89520263671875,507.6563406960106,501.1522180931194,503.12914991991676,2784600,0.01133526355816037,32.300000000000004,0,484.4664077758789,486.08034556210316,484.4664077758789,512.9725088229068,455.96030672885104,7.652137982226468,0.2521035356218632,0.09095776152029068,0.021338783403639414,1.9295567035210415,1.2243527277382753,1.01966014764472,1.4414144171998124,1.4014704558035938,-0.28761077344737346,0.2893450911167768
2024-05-10,VZ,38.45705795288086,38.476092904173505,37.8002395648966,37.89543247755144,16888500,0.015214114982437205,13.544999999999998,0,37.68982124328613,37.79050826573504,37.68982124328613,38.64465814933641,36.73498433723586,0.6901323604673897,0.24086143708781332,0.2548223062284267,-0.0033132086865810765,-0.132838371259036,-0.16567821432902485,0.9027850104905616,0.8639329707040441,-0.14562110735177733,-0.19735068516171755,0.5734346821282812
2024-05-10,CAT,350.7999267578125,353.48933797578087,349.54419027196644,351.0075565818971,2210600,0.008520046427061466,24.850000000000005,0,345.1259521484375,344.8222334256709,345.1259521484375,365.72076711976035,324.5311371771146,9.69755580480663,0.3499308750061155,0.06607247531545489,0.03340373001201926,-0.7110882260381198,-0.9103208683206062,-0.2302030671807065,0.377598767129109,0.0020029654865950978,-0.2603392149728581,-0.8684957287890053
2024-05-10,SHW,318.2092590332031,319.6076142069164,317.0687656018018,319.3398556582975,1075700,0.001278643576166778,12.456668,1,307.10721893310546,312.0129472872655,307.10721893310546,319.81769737314664,294.39674049306427,6.183492108048362,0.18796791681485878,0.15897453310193715,0.02536297786705728,-0.4924211086133016,-1.3289170949799591,0.7552006788949766,1.3432543924489198,1.4988938933947273,-0.027547313260454512,-0.5287689159431507
2024-05-10,NVDA,89.85673522949219,91.37937754567422,89.20588826518858,90.2836361635132,335325000,0.012663453400836784,0.09799999999999999,2,85.67192993164062,87.29664470106523,85.67192993164062,94.02050594570622,77.32335391757502,3.558443238852824,0.6123818137461752,0.07091417024924579,0.06439871023338185,0.22760301006239245,0.06413032887454512,0.8336377575612401,0.9593348100270263,1.0370878647681083,-0.08911470000122441,-0.4092434755953787
2024-05-10,PG,163.88375854492188,164.3846864056358,162.75419417073567,163.13726017893322,4879400,0.004866534829849977,18.834000000000007,0,158.82458419799804,159.74312607531002,158.82458419799804,166.1523552534436,151.49681314255247,1.9251553295483643,0.08142191542020819,0.0,0.02416448810685851,0.49345941189121423,0.3848412806772669,1.6911648522361895,1.2991940059601854,1.3840415029958724,2.3244833172009973,-0.04420598130780493
2024-05-10,AMGN,300.9753112792969,305.5751154042828,300.65508618414896,303.6342782790063,2611800,-0.008699713622792619,41.1,0,273.2790771484375,279.8082892634266,273.2790771484375,307.68824619626463,238.86990810061044,8.986768109639273,0.44734767214755383,0.04979622394780676,0.018407606313372245,2.430899691075649,1.328667418754122,1.2887222038990558,0.7893578737426468,0.8703066831769635,-0.27706423078924647,-0.3930649361495662
2024-05-10,HD,340.16998291015625,343.48891091157395,338.4712632873425,341.1813695526483,3413700,-0.002911153093828775,37.56,0,331.20888366699216,336.3775788560974,331.20888366699216,340.2486690435164,322.16909829046796,5.664337295039762,0.17574934495597982,0.18628728714200424,0.024848992228328575,-1.0239442333664734,-1.8435697429400764,0.5675917948444121,1.024569308975045,0.9406320438856924,-0.5862472379831597,-0.38389444719803983
2024-05-10,DIS,104.83963012695312,106.05857611444674,104.47295132213308,105.95947598258753,15884600,-9.459918695420561e-05,1.25,0,110.43689079284668,110.07321670712301,110.43689079284668,116.82348639696825,104.05029518872512,2.825811470168842,0.3897210639622148,0.5453019578525575,-0.014438923354171952,-0.6624820884650728,-0.4595751165747955,-0.9443111785537558,-1.3765768007374284,-1.5095603564588915,-0.3472129713990745,-0.026487990341735688
2024-05-10,KO,61.876197814941406,61.97401257259317,61.41648151335831,61.54363510142838,8371700,0.006025028558188091,8.86,0,59.85490169525146,60.286802871783195,59.85490169525146,63.04295784214868,56.666845548354246,0.7880901363926327,0.10747708079360149,0.011247232464069473,0.02021939645205209,0.13020662945228678,0.08617262937733229,2.361893908389189,1.417285559614817,1.4598102040308802,2.1149287697295094,-0.3362190457036325
2024-05-10,MSFT,411.5975646972656,412.23273004632824,408.6798382335046,409.8112151541409,13402300,0.005851942367729734,13.63,0,402.8196060180664,405.6560252530133,402.8196060180664,417.13412355700655,388.50508847912624,8.575250029310386,0.24336287054675954,0.036811784028591754,0.03501928921800866,-0.3873006310439268,-0.9295649471094505,0.40818229188603194,1.4337981191601623,1.3072857706385332,-0.9149711937590977,-0.35064192292975954
2024-05-10,CVX,158.9430694580078,159.51817729961516,158.17624437655948,159.1539320950835,5490900,0.0022339546224744017,30.419999999999998,0,155.01021575927734,155.36222168302075,155.01021575927734,161.09689211753914,148.92353940101555,2.618833378750253,0.18330510556481186,0.09988788053579314,0.014312836366967301,0.31871697773438784,0.3153634003721952,0.49717618284162673,1.0886328533761844,0.7408656764586566,1.4600216767910625,-0.5610038683997051
2024-05-13,HON,199.56765747070312,202.42701559469276,199.50890589051068,200.194365895935,3505300,0.004327461340182782,21.039999999999992,0,191.3381706237793,193.1847166868469,191.3381706237793,198.50627166879497,184.17006957876362,3.5406254577605774,0.14597725916074278,0.1329603273573534,0.00948787670781269,0.21708630061447057,-0.13484860677343588,0.9587233804256312,0.9313930212425339,1.3689109122951124,0.29009762464618605,1.0388386561515441
2024-05-13,BA,178.44000244140625,180.75,178.07000732421875,179.0399932861328,3105200,-0.00039216734514707803,2.055,0,173.1935012817383,176.38834514134243,173.1935012817383,183.78295586947075,162.60404669400583,5.901429312569754,0.29567482976325565,0.7234673761827125,-0.020087889343349714,-0.16384364845571595,-0.6705633824478748,0.526142958345463,0.7587335106159315,0.9542475410336332,0.21413883071350184,-0.5281964834968456
2024-05-13,WMT,60.105125427246094,61.04038011194219,59.985732100474245,60.31406469795819,19260500,-0.0011581112171456258,3.7920000000000007,1,59.415306854248044,59.583918009001,59.415306854248044,60.47482585421573,58.35578785428036,0.7816942675288528,0.13431446550677237,0.014596276000623288,0.045207190327365136,-0.044889011321007685,-0.07735225290058899,0.748683691953024,0.4682704141266196,1.0625241903969305,-0.09631681700303728,1.147231888312034
2024-05-13,VZ,38.59032440185547,38.695034790163405,38.161965372976795,38.3999422077718,21365700,0.003459340935462562,13.544999999999998,0,37.71028709411621,37.866681231079845,37.71028709411621,38.7251144632073,36.695459725025124,0.6336977427272247,0.23750067781384415,0.25224448252816906,-0.0033132086865810765,-0.11103744474412341,-0.15624034969444603,0.4598642464703406,1.0650170721382002,0.5221426258072862,0.031645706507906386,0.46680286227501494
2024-05-13,V,277.3210144042969,280.0605548483829,277.0331534942896,279.37566216446567,10528400,-0.0048202958796470675,8.739999999999998,0,271.2359191894531,272.9341271731047,271.2359191894531,278.9993533227992,263.472485056107,3.9363503567382776,0.12966982501880744,0.038989015917732274,0.024754114909984522,0.019066046174439903,-0.3791150018360124,0.5348069406279955,0.7896658313244592,0.8832711333329253,-0.491624845322363,0.25010138961389294
2024-05-13,SHW,313.2604675292969,320.3216415366254,313.0323870206164,318.84396070384724,1153700,-0.015674204522750354,12.456668,1,307.2014358520508,312.1317587388875,307.2014358520508,320.07207631063386,294.3307953934677,5.662120024450331,0.19507364419902978,0.17215693827893896,0.02536297786705728,-0.4278767417895394,-1.1546180777648676,0.9545703413502552,0.5575541515103904,1.2018469758103971,0.06406519689416465,0.020490034942848033
2024-05-13,CRM,276.33905029296875,276.61785758547796,274.0189785789866,275.96069284348295,2998700,0.0030674010606722675,1.6,0,273.35330963134766,276.98909208828974,273.35330963134766,279.14525574432037,267.56136351837495,5.174315216588964,0.31206950036673503,0.2531790026739994,0.01424681760589942,-1.1405559865423016,-1.6268940867083064,-0.04801720198707683,0.9151238526379986,0.7002762960091892,0.4124127060072655,-0.07879558396174165
2024-05-13,CAT,352.66864013671875,354.51760461070955,350.3846216483341,350.809778470557,2051200,0.005312867873448698,24.850000000000005,0,344.83385772705077,345.56951025529446,344.83385772705077,364.7850312359827,324.88268421811887,9.434121784902045,0.34633517758583193,0.06111064177342888,0.03340373001201926,-0.4529786632459399,-0.8251115618941831,-0.3698959232149135,0.5376873240703824,0.37119641766904043,-0.033010452090030035,-0.31464695726915776
2024-05-13,AAPL,185.656005859375,186.47326635748277,184.0015628078464,184.8188233059542,72044800,0.01749147838617113,4.7725,1,173.24003372192382,176.23262966348886,173.24003372192382,188.06527180490738,158.41479563894026,4.242078855248195,0.28872439202757993,0.06664894940401629,0.04338811798699631,0.8902664017276509,0.44581295981067925,1.5407738044869574,1.382916371113289,1.2492975809428537,-1.4644879873417584,0.8242210553444507
2024-05-13,MRK,126.65315246582031,127.06459981258291,125.40906459722149,126.86866681028094,7109700,-0.005937874332250106,13.856640999999998,1,125.64268798828125,125.96336179270044,125.64268798828125,129.50671534786557,121.77866062869694,2.155128709201302,0.14954607681466878,0.021311961784209653,0.00808572125191325,0.1381312069077088,0.13741330666073157,0.40805117540396424,-0.042262304155570654,0.22518165436975118,-0.5406635243493204,0.41416638513736403
2024-05-13,AMGN,299.32562255859375,302.9161535322401,297.9767265185772,302.9161535322401,1558500,-0.005496219581167598,41.1,0,275.362565612793,281.66708291058535,275.362565612793,310.8189161360732,239.90621508951278,9.1018301955562,0.44545018383319107,0.05501875254784421,0.018407606313372245,2.537455306887675,1.6058716177236567,1.1638018537314534,0.6908292810848361,0.8681387744069174,-0.2268117301349844,-1.0821168133370724
2024-05-13,DIS,104.8792724609375,105.68199336399545,104.64142306970477,104.64142306970477,9666400,0.0003780520875071808,1.25,0,110.0840892791748,109.57855535034344,110.0840892791748,116.88808765808405,103.28009090026556,2.7408672632410824,0.38144459551221976,0.5451300583085382,-0.014438923354171952,-0.7055056363260305,-0.518542194555768,-1.2459911086133748,-1.3662175430745196,-1.4734178855071414,-0.25114267535196527,-1.0547155315531782
2024-05-13,KO,62.18920135498047,62.22832352681913,61.797949786581924,61.85663864121715,10137600,0.00504579368982893,8.86,0,60.12095184326172,60.46798367970675,60.12095184326172,63.14334159663353,57.09856208988991,0.780404826882416,0.08945141121147045,0.006258189988835713,0.02021939645205209,0.14373341746728707,0.09974763130621425,2.394749449033625,1.476060663124641,1.482987183139384,2.6004136031203267,0.34127744579896085
2024-05-13,JPM,195.42185974121094,196.52322599345436,194.7433433459786,195.49070169656974,7049200,-0.00020135135007983118,21.199999999999996,0,187.96165161132814,190.07949131029565,187.96165161132814,198.6166063364034,177.30669688625287,2.8081771999847467,0.14950771897273923,0.005591584997970785,0.02353835075322148,0.4048865858984293,0.18013732871963528,1.34181385299161,1.1867704436141584,1.4348954329968246,0.9431826363908518,-0.29545725729119476
2024-05-13,AMZN,186.57000732421875,188.30999755859375,185.36000061035156,188.0,24898600,-0.004865607224493341,0.0,1,182.0,183.84610497722036,182.0,192.41647544856795,171.58352455143205,5.172143118722098,0.28230659876358494,0.1871222516815205,0.022963918131414126,0.5454401929264142,0.387852133245679,0.4196127157669879,0.8445917507427791,1.0849787054782325,-0.7263193162374818,-0.7749337898936202
2024-05-13,PG,162.92117309570312,164.6695272150065,162.42024522585317,163.88376153387395,5725500,-0.005890903959628526,18.834000000000007,0,159.38530044555665,160.04579722010936,159.38530044555665,166.11135201130605,152.65924887980725,1.9679511265411602,0.08462587737285002,0.005890903959628565,0.02416448810685851,0.4896775860219652,0.4126960580624671,1.127931413787739,0.7979297140194325,1.2482375876204752,2.413345941300398,0.25429549893230924
2024-05-13,AXP,236.76446533203125,241.61582975932834,236.21882288882267,241.030494871161,2768800,-0.015178618057030208,11.149999999999997,0,231.2270751953125,231.55104923416013,231.2270751953125,245.66159254657646,216.79255784404853,3.744466057897189,0.26905714386494245,0.015178618057030274,0.024979196062134966,1.0257724802824806,1.0038156071307887,-0.1615575362750295,0.39221764013343874,0.9906485535973157,0.8908727667127084,0.0116693938302623
2024-05-13,CSCO,47.57622146606445,47.713046485071686,47.13642409911109,47.21461195465931,15149100,0.012817951424003573,7.950000000000001,0,46.683925247192384,46.82000455553773,46.683925247192384,47.76823226668243,45.59961822770234,0.6408465221781476,0.11366489488811683,0.2344559300127481,0.016323951156022608,-0.15080755374154203,-0.20464824343967572,0.14189528975196405,1.157218839874246,0.4775716502085146,-0.9729692443266725,0.43716131415892273
2024-05-13,HD,334.7987976074219,342.4873252136605,334.2489192815803,341.7705056260607,4055600,-0.015915695179540175,37.56,0,331.35764465332034,336.2272187371759,331.35764465332034,340.53686838906714,322.17842091757353,5.966628527428903,0.178669970475727,0.1992380906435688,0.024848992228328575,-0.9598987596883651,-1.6801643858207584,-0.007194245861453646,0.2374454024833664,0.9602242101403639,-0.5879119496098613,0.2882081828327358
2024-05-13,TRV,213.67919921875,216.55022723142963,213.63972653536032,215.7313421768981,767400,-0.008826034035634957,18.610000000000003,0,211.86384963989258,213.88818532718068,211.86384963989258,218.67354139141253,205.05415788837263,2.5983010107057214,0.29801395400691943,0.06601446006731024,0.027557258143504935,-0.3022120159957549,-0.5391951528046167,0.33603766476548436,0.15995199048389952,0.841925355847813,0.7333135279163697,-0.29752029357557197
2024-05-13,NKE,91.02131652832031,91.07039600528304,89.48008014684308,89.59787688324927,8792100,0.019384265934937202,6.695000000000001,0,91.70898246765137,91.36445315699498,91.70898246765137,94.27725899762738,89.14070593767535,1.597334663604197,0.2061652967665219,0.534458682637637,-0.009418717068046718,-0.25141895091823246,-0.28980773700641543,-0.41348881593018905,-0.1590483257223426,-0.41665534025293033,-0.44745667145332313,-0.5333905651967294
